,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
151,151,27,4,221561,1,7,2,8,5,2,0,0,0,32,38
152,152,50,4,114564,5,4,2,7,0,4,1,0,0,20,38
153,153,22,4,315476,1,7,4,3,4,4,1,0,0,40,38
154,154,40,7,67874,9,13,2,1,0,4,1,0,1887,45,38
155,155,25,4,126110,15,10,4,1,3,4,0,0,0,40,38
156,156,26,2,102264,11,9,4,3,1,4,1,0,0,40,38
157,157,22,4,537222,9,13,4,12,1,4,1,0,0,25,38
158,158,42,4,113732,15,10,4,6,4,2,0,0,625,40,38
159,159,38,5,93225,9,13,0,4,1,4,1,0,0,40,38
160,160,55,4,43064,1,7,2,8,0,4,1,0,0,30,38
161,161,32,4,136921,11,9,2,12,0,4,1,0,0,40,38
162,162,22,4,388885,11,9,2,3,0,4,1,0,0,45,38
163,163,29,4,142249,9,13,4,12,3,4,1,0,0,40,38
164,164,46,7,56841,12,14,2,4,0,4,1,0,0,45,38
165,165,31,4,156493,15,10,2,4,0,4,1,0,0,40,38
166,166,58,6,159021,10,16,2,10,0,4,1,0,0,16,38
167,167,42,4,190910,11,9,2,3,0,4,1,0,0,45,38
168,168,18,4,41879,11,9,4,6,4,4,1,0,0,25,38
169,169,58,2,137249,11,9,0,4,1,4,1,0,0,33,38
170,170,54,4,236157,11,9,2,10,0,4,1,0,1887,40,38
171,171,34,4,189759,12,14,4,10,1,4,1,0,0,40,38
172,172,26,4,239877,9,13,4,1,1,4,0,0,0,40,38
173,173,61,4,21175,2,8,2,4,0,4,1,0,0,60,38
174,174,48,2,67229,12,14,5,1,4,2,0,0,0,40,38
175,175,36,4,236391,15,10,2,4,0,4,1,0,0,45,38
176,176,24,4,325596,8,11,2,7,0,4,1,0,0,45,38
177,177,40,4,83411,15,10,2,7,0,4,1,0,0,37,38
178,178,33,5,154227,11,9,2,12,0,4,1,0,0,50,38
179,179,37,4,248010,15,10,2,7,0,4,1,0,1887,40,38
180,180,34,4,198613,12,14,4,4,3,4,1,4650,0,40,38
181,181,56,5,321529,15,10,2,4,0,4,1,15024,0,40,38
182,182,28,0,168524,11,9,2,0,3,4,0,0,0,38,38
183,183,37,4,203079,9,13,6,4,1,4,0,0,0,55,38
184,184,44,4,284652,11,9,0,12,4,2,0,0,0,40,38
185,185,64,0,201368,15,10,2,0,0,4,1,0,0,8,38
186,186,54,4,59840,11,9,0,6,1,4,1,0,0,45,38
187,187,23,4,52753,11,9,4,7,1,4,1,0,0,50,38
188,188,34,7,513100,9,13,3,5,1,2,1,0,0,40,0
189,189,22,4,199266,11,9,4,8,1,4,0,0,0,45,38
190,190,33,4,196385,9,13,2,4,0,4,1,0,1977,40,38
191,191,39,4,163205,9,13,5,10,1,4,1,0,0,50,38
192,192,47,4,411047,15,10,0,1,1,2,0,0,0,37,38
193,193,79,0,48574,5,4,6,0,1,4,1,0,0,40,38
194,194,26,4,209440,11,9,4,10,4,2,0,0,0,55,38
195,195,31,4,56964,15,10,0,4,4,4,0,0,0,40,38
196,196,44,4,299197,15,10,4,14,1,4,1,0,0,45,38
197,197,42,5,240628,14,15,2,10,5,4,0,0,0,50,38
198,198,19,4,355313,11,9,4,7,1,4,0,0,0,40,38
199,199,27,4,132267,11,9,2,6,0,4,1,0,0,40,38
200,200,51,2,174861,15,10,2,11,0,4,1,0,0,40,38
201,201,28,5,142443,9,13,2,4,0,4,1,0,0,50,38
202,202,57,4,26716,9,13,0,3,1,4,1,0,0,45,38
203,203,45,2,185588,9,13,0,10,4,4,0,0,0,40,38
204,204,50,4,175029,8,11,2,10,0,4,1,0,0,40,38
205,205,34,5,34848,9,13,2,12,0,4,1,0,0,54,38
206,206,45,4,411273,5,4,2,3,0,2,1,0,0,40,38
207,207,73,2,143437,11,9,2,4,0,4,1,0,0,20,38
208,208,34,4,357145,9,13,2,10,5,4,0,0,0,50,38
209,209,31,4,236861,15,10,2,12,0,4,1,0,0,55,38
210,210,19,4,53355,1,7,4,12,1,4,1,0,0,12,38
211,211,25,4,29106,15,10,4,8,3,4,0,0,0,50,38
212,212,38,1,213274,8,11,0,3,4,4,0,6497,0,40,38
213,213,39,4,22463,9,13,2,14,0,4,1,0,0,40,38
214,214,23,4,180497,9,13,4,13,3,2,0,0,0,32,38
215,215,49,4,37306,11,9,2,7,0,4,1,0,0,40,38
216,216,33,1,137814,11,9,4,8,1,4,1,0,0,32,38
217,217,21,4,447488,4,3,4,7,2,4,1,0,0,38,25
218,218,31,4,220915,8,11,5,3,1,4,1,0,0,40,38
219,219,23,4,42251,9,13,4,4,1,4,0,0,0,45,38
220,220,34,4,162312,9,13,2,1,0,1,1,0,0,40,29
221,221,25,4,77698,11,9,4,7,1,1,0,0,0,40,29
222,222,39,4,282951,11,9,4,3,4,4,1,0,0,40,38
223,223,52,5,311259,11,9,2,12,0,4,1,0,0,40,38
224,224,63,2,65479,6,5,2,14,0,4,1,7688,0,40,38
225,225,41,4,277256,15,10,2,3,0,4,1,0,0,40,38
226,226,46,4,312088,9,13,2,10,0,4,1,15024,0,38,38
227,227,53,2,169719,11,9,2,4,0,4,1,0,0,40,38
228,228,25,0,270276,6,5,5,0,1,4,0,1055,0,40,38
229,229,77,0,172744,15,10,2,0,0,4,1,0,0,35,38
230,230,18,4,96869,2,8,4,9,3,4,1,0,0,40,38
231,231,38,4,237943,14,15,2,10,0,4,1,0,0,50,38
232,232,55,4,119751,12,14,4,4,4,1,0,0,0,50,36
233,233,34,4,236861,11,9,2,13,0,4,1,0,0,40,38
234,234,80,6,201092,11,9,2,8,0,4,1,0,0,30,38
235,235,34,4,147215,8,11,0,13,4,4,0,0,0,60,38
236,236,52,4,152373,15,10,2,13,0,4,1,5013,0,40,38
237,237,42,4,227968,11,9,4,8,4,2,0,0,0,28,14
238,238,26,4,362617,15,10,4,12,1,4,0,0,0,40,38
239,239,31,4,103435,11,9,2,14,0,4,1,0,0,40,38
240,240,25,2,281412,11,9,4,8,3,4,0,0,0,35,38
241,241,55,6,105239,11,9,2,3,0,4,1,0,2057,60,38
242,242,19,4,230165,15,10,4,8,3,4,0,0,0,12,38
243,243,62,6,177493,15,10,2,14,0,4,1,0,0,32,38
244,244,22,1,104443,15,10,4,1,3,4,0,0,0,20,38
245,245,39,0,110342,11,9,2,0,5,4,0,0,0,50,38
246,246,35,4,143385,11,9,2,6,0,4,1,0,0,40,38
247,247,28,4,107189,11,9,2,12,3,4,0,0,0,40,38
248,248,47,4,212944,11,9,2,14,0,4,1,0,0,70,38
249,249,44,7,138634,11,9,2,7,0,4,1,0,0,40,38
250,250,21,4,99970,15,10,4,12,3,4,1,0,0,15,38
251,251,35,4,203717,8,11,4,3,1,4,1,0,0,50,38
252,252,24,4,313956,9,13,2,10,0,4,1,0,0,40,38
253,253,42,1,177937,9,13,4,10,1,4,1,0,0,40,0
254,254,28,4,193868,9,13,4,13,3,4,1,0,0,50,38
255,255,21,4,250939,15,10,4,7,2,4,1,0,0,35,38
256,256,62,1,57629,15,10,0,13,1,2,1,4650,0,40,38
257,257,39,4,281768,11,9,4,8,1,2,0,0,0,40,38
258,258,30,7,260782,11,9,4,8,1,4,1,0,0,40,38
259,259,72,6,243769,14,15,4,10,1,4,1,0,1429,20,38
260,260,50,4,109937,15,10,2,4,5,4,0,0,0,50,38
261,261,28,2,134890,12,14,4,10,1,4,1,0,0,40,38
262,262,29,4,100293,15,10,4,10,1,4,0,0,0,40,38
263,263,26,4,132179,9,13,4,1,3,4,0,0,0,40,38
264,264,27,4,116372,12,14,4,4,1,4,0,0,0,40,38
265,265,29,4,255412,15,10,2,6,0,4,1,3103,0,40,38
266,266,61,0,195789,11,9,2,0,0,4,1,0,0,40,38
267,267,29,4,342400,0,6,2,3,0,4,1,0,0,25,38
268,268,21,0,65481,15,10,4,0,3,4,0,0,0,30,38
269,269,31,4,169085,1,7,2,12,5,4,0,0,0,20,38
270,270,25,4,177221,11,9,2,4,0,4,1,0,0,75,38
271,271,58,4,65325,0,6,2,14,0,4,1,0,0,40,38
272,272,64,4,118944,15,10,2,4,5,4,0,0,0,40,38
273,273,46,7,149337,12,14,4,4,1,4,1,0,0,38,38
274,274,53,0,237868,11,9,2,0,0,4,1,0,0,35,38
275,275,19,4,106183,11,9,4,8,3,0,0,0,0,35,38
276,276,42,4,226388,11,9,0,8,1,2,1,0,0,52,38
277,277,18,4,220754,1,7,4,6,3,4,1,0,0,24,38
278,278,58,5,204021,9,13,2,3,0,4,1,15024,0,50,38
279,279,20,4,347391,15,10,4,11,1,2,1,0,0,60,38
280,280,35,1,413930,11,9,2,3,0,4,1,0,0,40,38
281,281,32,4,174201,11,9,2,6,0,4,1,0,0,38,38
282,282,23,4,145917,11,9,4,6,1,4,0,0,0,25,38
283,283,31,4,241797,15,10,0,13,4,4,0,0,0,40,38
284,284,33,4,265168,9,13,2,12,0,2,1,0,0,55,38
285,285,41,4,171234,15,10,4,7,1,4,0,0,0,48,38
286,286,22,4,178452,11,9,4,7,3,2,1,0,0,40,38
287,287,46,4,157857,15,10,2,11,0,4,1,0,0,40,38
288,288,61,1,512864,15,10,2,14,0,2,1,0,0,40,38
289,289,30,4,296462,11,9,4,4,1,2,1,0,0,40,38
290,290,42,4,171615,11,9,2,4,0,4,1,0,0,55,38
291,291,63,4,214071,0,6,2,6,0,4,1,0,0,40,38
292,292,26,4,172421,15,10,2,12,0,4,1,0,0,40,38
293,293,42,4,195488,0,6,0,1,4,4,0,0,0,40,38
294,294,23,4,316841,15,10,2,8,0,4,1,0,0,40,38
295,295,25,4,236267,11,9,4,7,4,4,1,0,1590,40,38
296,296,30,4,236543,6,5,2,8,0,4,1,0,0,32,8
297,297,23,4,318483,11,9,4,12,3,4,1,0,0,40,38
298,298,34,6,163756,8,11,4,5,1,4,1,27828,0,60,38
299,299,30,4,238186,11,9,2,7,2,4,1,0,2057,48,38
300,300,39,4,329980,15,10,2,3,0,4,1,0,0,40,38
301,301,30,4,169269,1,7,4,6,2,4,1,0,1721,38,32
302,302,38,2,34744,15,10,0,1,4,4,0,0,0,38,38
303,303,26,4,98114,11,9,0,4,3,4,0,0,0,40,38
304,304,20,4,109667,15,10,4,6,3,4,1,0,0,16,38
305,305,37,2,263690,9,13,4,10,4,2,1,0,0,40,0
306,306,33,4,147430,11,9,2,1,3,4,0,0,0,40,38
307,307,24,4,224238,9,13,4,1,3,4,1,0,0,40,38
308,308,42,5,212894,9,13,2,4,0,4,1,0,0,60,38
309,309,51,6,136708,11,9,2,12,0,1,1,3103,0,84,39
310,310,56,2,38573,7,12,2,13,0,4,1,0,0,45,38
311,311,22,4,197200,15,10,4,6,3,4,1,0,0,40,38
312,312,52,6,182796,15,10,2,5,0,4,1,0,0,60,38
313,313,44,4,184527,9,13,0,4,4,4,0,4934,0,45,38
314,314,34,4,145231,11,9,2,1,5,4,0,4064,0,35,38
315,315,51,4,43354,15,10,0,3,1,4,1,0,0,42,38
316,316,20,0,318865,15,10,4,0,1,4,1,0,0,40,38
317,317,19,4,355712,15,10,4,12,1,4,0,0,0,25,38
318,318,37,4,98776,9,13,2,4,0,4,1,0,0,40,38
319,319,68,4,257557,11,9,2,7,0,2,1,0,0,40,38
320,320,22,4,102258,15,10,0,11,1,4,1,0,0,40,38
321,321,56,5,170287,9,13,2,4,0,4,1,0,0,40,38
322,322,37,4,243409,11,9,2,3,0,4,1,0,0,40,38
323,323,52,4,55608,3,2,2,7,0,4,1,0,0,40,25
324,324,26,4,248057,11,9,5,6,3,4,1,0,0,40,32
325,325,33,4,95530,12,14,2,10,0,4,1,0,0,50,38
326,326,45,2,54038,12,14,0,10,4,4,0,0,0,42,38
327,327,18,4,161245,1,7,4,8,3,4,1,0,0,15,38
328,328,43,6,388725,15,10,2,5,0,4,1,0,0,60,38
329,329,64,6,71807,10,16,2,10,0,4,1,15024,0,50,0
330,330,18,4,228216,11,9,4,6,3,4,1,0,0,20,38
331,331,20,0,303121,15,10,4,0,3,4,1,0,0,45,38
332,332,57,4,78020,11,9,2,3,0,4,1,0,0,40,38
333,333,41,4,249254,11,9,0,1,4,4,0,3674,0,42,38
334,334,34,4,87218,12,14,2,4,0,4,1,0,1887,50,38
335,335,19,4,304299,11,9,4,12,4,4,0,0,0,40,38
336,336,44,4,196234,6,5,0,8,4,4,0,0,0,55,6
337,337,56,4,197875,0,6,6,8,4,4,0,0,0,40,38
338,338,36,5,48063,11,9,2,5,0,4,1,0,0,80,38
339,339,48,4,253596,9,13,0,4,4,4,0,0,0,48,38
340,340,29,4,39257,11,9,2,14,0,4,1,0,0,40,38
341,341,33,4,56150,9,13,4,3,1,4,1,2174,0,40,38
342,342,31,4,179415,4,3,2,8,0,4,1,0,0,40,25
343,343,39,4,252445,12,14,2,10,0,4,1,0,0,45,38
344,344,66,4,275918,11,9,2,4,0,4,1,10605,0,40,38
345,345,27,4,106562,9,13,4,10,1,4,0,0,0,50,38
346,346,39,4,198654,11,9,0,4,4,2,0,99999,0,40,38
347,347,59,4,107318,5,4,2,3,0,4,1,5178,0,50,38
348,348,26,4,181896,11,9,4,8,3,4,0,0,0,40,38
349,349,31,4,106014,8,11,0,3,4,4,1,0,0,40,38
350,350,45,0,319993,11,9,6,0,4,4,0,0,0,40,25
351,351,23,4,197997,11,9,4,6,3,4,1,0,0,30,38
352,352,36,2,173542,11,9,0,1,4,4,0,0,0,40,38
353,353,34,4,207564,15,10,2,8,5,4,0,0,0,12,38
354,354,32,4,224462,11,9,2,14,0,4,1,0,0,84,38
355,355,37,4,123361,9,13,2,10,0,2,1,0,0,50,38
356,356,33,4,90409,9,13,4,12,1,4,1,0,0,45,38
357,357,50,6,165001,14,15,2,10,0,4,1,99999,0,80,38
358,358,32,1,149573,7,12,4,11,1,2,1,0,0,40,38
359,359,35,4,249456,9,13,4,1,3,2,0,0,0,40,38
360,360,37,4,149898,1,7,2,3,0,4,1,0,0,40,38
361,361,44,4,292985,15,10,0,3,1,4,1,0,0,60,38
362,362,57,4,50223,15,10,0,6,2,4,1,0,0,25,38
363,363,29,2,400074,15,10,2,4,3,4,0,0,0,40,38
364,364,55,4,197399,11,9,2,3,0,4,1,0,0,50,38
365,365,43,5,209547,14,15,2,10,0,4,1,0,0,25,38
366,366,43,4,52433,15,10,2,12,0,4,1,0,0,70,38
367,367,45,6,355978,15,10,2,12,0,4,1,0,0,60,38
368,368,33,6,48214,12,14,2,10,5,4,0,0,0,8,38
369,369,26,4,190873,0,6,0,8,4,4,0,0,0,40,11
370,370,23,4,278390,15,10,2,12,0,4,1,0,0,68,38
371,371,41,4,203217,5,4,5,3,1,4,1,0,0,40,25
372,372,24,4,279175,11,9,2,3,0,4,1,0,0,40,38
373,373,47,6,194590,9,13,2,12,0,4,1,0,0,44,38
374,374,34,6,198813,11,9,4,3,3,4,1,0,0,45,38
375,375,40,4,187294,11,9,2,4,0,4,1,0,0,40,38
376,376,28,4,302903,9,13,2,10,5,1,0,0,1485,40,38
377,377,24,4,154835,11,9,4,4,3,1,0,0,0,40,34
378,378,73,0,73402,15,10,2,0,0,4,1,0,0,10,38
379,379,23,4,100345,11,9,4,3,2,4,1,0,0,15,38
380,380,43,6,126320,11,9,2,4,0,2,1,0,0,40,38
381,381,26,4,142226,9,13,0,13,1,4,0,0,0,40,38
382,382,58,6,112076,10,16,1,4,5,4,0,0,1485,35,38
383,383,52,4,225339,11,9,6,1,4,2,0,0,0,35,38
384,384,29,4,211208,1,7,2,14,0,4,1,0,0,99,38
385,385,47,4,200808,1,7,2,8,0,4,1,0,0,35,4
386,386,49,4,220618,11,9,0,1,4,2,0,0,0,37,38
387,387,40,4,210493,1,7,6,1,4,4,0,0,0,40,38
388,388,62,6,369734,11,9,2,1,5,4,0,0,0,40,38
389,389,49,4,27898,11,9,2,4,0,4,1,0,1977,55,38
390,390,50,4,138193,9,13,0,10,2,4,0,0,0,50,38
391,391,31,4,224234,11,9,4,14,3,2,1,0,0,40,38
392,392,48,2,188741,12,14,4,10,1,4,0,0,0,50,38
393,393,24,4,183772,11,9,4,3,4,4,0,0,0,40,38
394,394,41,0,155041,11,9,4,0,3,4,0,3418,0,40,38
395,395,37,4,79586,11,9,5,7,3,1,1,0,0,60,38
396,396,45,4,355781,9,13,2,4,0,1,1,0,0,45,23
397,397,63,0,156158,11,9,2,0,0,4,1,0,0,16,38
398,398,36,4,116358,12,14,2,4,0,1,1,0,0,45,18
399,399,45,4,59287,9,13,2,4,0,4,1,0,0,40,38
400,400,41,4,138868,9,13,4,12,1,4,0,0,0,40,38
401,401,26,4,185885,7,12,4,13,2,4,0,0,0,20,38
402,402,17,4,40299,1,7,4,12,3,4,0,0,0,25,38
403,403,27,4,500068,11,9,2,8,0,4,1,0,0,36,0
404,404,43,4,51494,11,9,2,7,0,4,1,0,0,65,38
405,405,35,4,179481,11,9,4,14,3,4,1,0,0,55,38
406,406,38,4,365907,9,13,0,1,4,4,0,0,0,40,38
407,407,26,4,284343,11,9,4,7,1,4,1,0,0,40,38
408,408,28,4,204862,15,10,4,4,3,4,0,0,0,40,38
409,409,38,4,272476,9,13,2,10,5,4,0,0,0,24,38
410,410,36,4,175130,1,7,0,14,4,4,0,0,0,40,38
411,411,33,4,118941,11,9,2,1,5,4,0,0,0,40,38
412,412,19,4,164339,11,9,4,6,3,4,1,1055,0,70,38
413,413,22,0,213291,7,12,4,0,3,4,1,0,0,25,38
414,414,42,1,55457,0,6,2,1,0,4,1,0,0,40,25
415,415,50,4,280292,0,6,2,14,0,4,1,0,0,40,38
416,416,30,4,446894,11,9,2,6,0,4,1,0,0,30,38
417,417,37,7,67083,15,10,2,10,2,1,1,0,0,40,1
